epoch,train_loss,eval_loss,train_acc,eval_acc
5,0.43028956345762387,0.38505169235393427,0.6607035104532709,0.7400836344443993
10,0.39096782836805816,0.3385896800298173,0.6781315443864693,0.7525476026145914
15,0.3802249486443624,0.3540539648519219,0.679683181972608,0.7464577158864845
20,0.3659251104439444,0.3318662235872458,0.6888307447353342,0.7728066257967602
25,0.35990362041452123,0.3325484051703342,0.6905547864977106,0.764646177581097
30,0.35849556211456596,0.33437486836910346,0.6985512978484973,0.7689090982907718
35,0.3496738861384122,0.3274182209489523,0.6998341877481479,0.762859810807519
40,0.3477154662475741,0.30891643892706716,0.6978870346988758,0.7824692460720231
45,0.3501837757399678,0.3044801009838195,0.6977247719447698,0.7811294709918396
50,0.34705864922930496,0.3159997250286904,0.7029374629204254,0.7740652023872356
55,0.3355984138522492,0.2958197429546906,0.7069281125292199,0.7853111932118063
60,0.3323712428494568,0.3072980816890569,0.717054322527648,0.774389996346068
65,0.3321664784019553,0.3052211065858809,0.70384004949014,0.7801550891153425
70,0.32935111208338047,0.3135865849269341,0.7078509819431978,0.7819008566440664
75,0.3172420385642365,0.30073085635516944,0.7091845789535066,0.7879907433721732
80,0.3167299979725709,0.3019709517355547,0.7097220743264828,0.7891275222280866
85,0.3039965246018056,0.2983891149249806,0.7075163150128543,0.7875847509236328
90,0.29979667554780653,0.28605680147468826,0.7237273782902577,0.7941212293451342
95,0.2891970360848681,0.2945403634212053,0.7269878455055753,0.795704599894442
100,0.28870288999031174,0.28180903611227304,0.7251623895218826,0.7973691689334579
105,0.27746896411545413,0.28033869832573854,0.7302635248540903,0.7963947870569608
110,0.2724527601725796,0.28983693645248354,0.7384679353585754,0.7960293938532743
115,0.26172229050391593,0.2678496600816303,0.7434372322030718,0.8027688684990459
120,0.24985114989177165,0.2766714855737563,0.7530513003838528,0.8034996549064187
125,0.23850022837540122,0.2706851890842041,0.7571332227918322,0.8056108156388291
130,0.23026393508699988,0.27905632570972155,0.7624523986998697,0.806382201291056
135,0.20320287105616255,0.2778539359853888,0.7804077865839126,0.8136088668750762
140,0.19092539582834867,0.2803166959333263,0.7816146158175761,0.8118225001014981
145,0.16956025675828415,0.27727781014750547,0.7987941849085497,0.8128374812228493
150,0.1622700517497159,0.28804999281987315,0.8098432643209558,0.8167756079736916
155,0.13720032266050336,0.28857218258869033,0.8140468837945145,0.8181965815435833
160,0.12996814718263314,0.2933736591188158,0.8402421771605032,0.8168568064633998
165,0.11372966628651775,0.2971623859811674,0.8384978525538637,0.8230684909260688
170,0.10531706758263491,0.29691897612711643,0.8414642185273641,0.8240022735577118
175,0.09791290559588531,0.2993290805524084,0.8452368275603288,0.8252608501481873
180,0.08681290304982726,0.3086490269225086,0.863673932995624,0.8274938086151598
185,0.07907054389100482,0.29921769253910496,0.8698094933852574,0.8293613738784459
190,0.07694084122830254,0.2958448970694378,0.8648351258296951,0.8279809995534083
195,0.06971565191224208,0.30063840091327704,0.8656109446227644,0.830376354999797
200,0.077641493294499,0.30333372219501026,0.8644396103665617,0.8311883398968779
